OSEBuildingID,BuildingType,PrimaryPropertyType,Address,Neighborhood,Latitude,Longitude,ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ENERGYSTARScore,SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),TotalGHGEmissions,TotalGHGEmissions_log,GFA_per_floor,Parking_ratio,Building_age_squared,Is_old_building,Size_floors,Age_size,Age_floors,GFA_sqrt,Floors_squared,Neighborhood_mean,Neighborhood_std,PrimaryPropertyType_mean,PrimaryPropertyType_std
21613.0,NonResidential,Other,2340 Broadmoor Dr. East,EAST,47.64033,-122.29135,"Other - Recreation, Self-Storage Facility",Other - Recreation,30095.0,Self-Storage Facility,1096.0,73.0,0.0,915490.5,27527.84961,167.98,5.129780364724699,10396.996534334488,0.0,7921,1,93573.0,2775999.0,267.0,176.6097392557953,9.0,4.224068175692096,1.3596665755260893,4.282175547469136,1.3053288873026805
22142.0,NonResidential,Supermarket / Grocery Store,3900 S Othello St,GREATER DUWAMISH,47.53747,-122.2884125,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,25946.0,Parking,583.3999999999996,40.0,0.0,1466880.0,26144.5,173.75,5.163356381113919,26091.973908026095,0.0,3969,1,26092.0,1643796.0,63.0,161.5301829380503,1.0,3.5021939623231493,1.2671561408877454,5.101079265288282,1.0380693811258503
570.0,NonResidential,Small- and Mid-Sized Office,2323 Eastlake Ave E,LAKE UNION,47.64037,-122.32626,"Data Center, Office, Parking",Office,50235.0,Parking,25525.0,73.0,0.0,1422929.625,0.0,33.85,3.551053137206533,21346.244663438833,0.36552087602780914,1444,0,341540.0,3244630.0,152.0,292.2071183253413,16.0,4.1935172859006355,1.3505221170910435,3.297269669658814,0.9073490338149458
20212.0,NonResidential,Mixed Use Property,2401 NW Market St,BALLARD,47.6684,-122.3783225,"Medical Office, Multifamily Housing, Office, Restaurant, Retail Store",Retail Store,14317.0,Multifamily Housing,5264.0,73.0,0.0,329257.5,5550.319824,37.31,3.6457109587125576,5259.548685112829,0.0,3136,1,84152.8,1178139.2,224.0,145.04551009941673,16.0,3.912910514987732,1.2339019117506258,4.02240740070352,1.4535352529774157
49701.7,NonResidential,Other,2623 NE 46th St,NORTHEAST,47.66246,-122.29898,"Lifestyle Center, Medical Office",Lifestyle Center,318986.0,Medical Office,19909.0,73.0,0.0,3614135.75,65448.83886650005,564.2850000000001,6.337327980655664,50837.49152708474,0.2904925825742464,49,0,1830150.0,2135175.0,42.0,552.2906843320825,36.0,4.011790676637696,1.2673379379504515,4.282175547469136,1.3053288873026805
224.0,NonResidential,Retail Store,2600 SW Barton St,DELRIDGE,47.537451,-122.36627,Retail Store,Retail Store,67782.0,Parking,11745.0,37.0,0.0,769080.3125,65448.83886650005,369.14,5.913881312449602,67744.93225506775,0.0,2601,1,67745.0,3454995.0,51.0,260.2786967848118,1.0,3.9847199175552697,1.240497105330465,3.744426120780442,1.2589650944883464
21898.0,NonResidential,Warehouse,9229 10th Avenue South,GREATER DUWAMISH,47.537451,-122.3212,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,31300.0,Parking,11745.0,89.0,0.0,64745.89844,1419.610107,9.08,2.3105532626432224,31299.968700031302,0.0,1444,0,31300.0,1189400.0,38.0,176.91806012954132,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
123.65,Nonresidential COS,Other,305 Harrison St.,MAGNOLIA / QUEEN ANNE,47.62208,-122.35398,Other,Other,278500.0,Parking,11745.0,73.0,845964.4437500031,2125534.75,0.0,564.2850000000001,6.337327980655664,79216.98415660317,0.0,6084,1,1980425.0,30894630.0,390.0,629.3528422117437,25.0,3.935323358003718,1.285361666288839,4.282175547469136,1.3053288873026805
490.0,NonResidential,Small- and Mid-Sized Office,100 West Harrison,MAGNOLIA / QUEEN ANNE,47.62224,-122.3585,"Office, Parking",Office,66648.0,Parking,15167.0,69.0,0.0,1064658.125,0.0,25.32,3.2703291064571163,17435.596512880697,0.23418752437272952,1936,0,435890.0,3835832.0,220.0,295.25920815446216,25.0,3.935323358003718,1.285361666288839,3.297269669658814,0.9073490338149458
425.0,NonResidential,Large Office,101 Stewart Street,DOWNTOWN,47.61029,-122.34089,"Office, Parking, Restaurant",Office,104788.0,Parking,11844.0,89.0,0.0,1394284.625,0.0,33.17,3.5313480661272005,9654.749195437567,0.13067833622370095,900,0,1390284.0,3475710.0,360.0,340.37773135150894,144.0,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
659.0,NonResidential,Large Office,1301 2nd Ave,DOWNTOWN,47.6074,-122.33777,"Data Center, Financial Office, Office, Parking, Restaurant",Office,339005.65000000026,Parking,95742.6500000001,97.0,845964.4437500031,6551398.275000007,3885.316895,481.06,6.178068587631244,32118.47533184934,0.0,121,0,4978444.372500029,4398625.550000011,136.95000000000047,632.3567426698327,155.00250000000108,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
40067.0,NonResidential,Small- and Mid-Sized Office,101 Yesler Way,DOWNTOWN,47.60148,-122.33379,"Office, Parking",Office,92723.0,Parking,18364.0,84.0,0.0,1262379.25,0.0,30.03,3.434954478460289,12183.664636055893,0.0,961,0,438612.0,2266162.0,186.0,270.37381530022463,36.0,4.33905242153749,1.3718571608439065,3.297269669658814,0.9073490338149458
20659.0,NonResidential,Worship Facility,3555 West McGraw Street,MAGNOLIA / QUEEN ANNE,47.63927,-122.3783225,Worship Facility,Worship Facility,22612.0,Parking,11745.0,87.0,0.0,61659.141209,5744.02002,31.6,3.484312288372662,11305.994347002827,0.0,4761,1,45224.0,1560228.0,138.0,150.37286989347513,4.0,3.935323358003718,1.285361666288839,3.3694042071465256,0.9190492773121226
339.0,NonResidential,Small- and Mid-Sized Office,615 2nd Avenue,DOWNTOWN,47.60266,-122.33332,"Office, Retail Store, Social/Meeting Hall",Office,64712.0,Retail Store,10058.0,85.0,348386.8125,1041873.5,0.0,51.67,3.964046033495298,12792.855315306384,0.0,12100,1,626850.0,9850500.0,770.0,299.24906014890007,49.0,4.33905242153749,1.3718571608439065,3.297269669658814,0.9073490338149458
765.0,NonResidential,Large Office,1218 3rd Avenue,DOWNTOWN,47.60769,-122.33544,"Office, Other - Technology/Science, Parking",Office,182604.0,Parking,13320.0,62.0,845964.4437500031,2551222.75,1274.469971,564.2850000000001,6.337327980655664,17395.259646967035,0.06150407949327701,7569,1,2696308.9500000095,18841677.0,1083.1500000000037,465.37189429530446,155.00250000000108,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
683.0,NonResidential,Other,3820 Rainier Ave S,SOUTHEAST,47.56961,-122.28881,"Parking, Strip Mall",Strip Mall,107427.0,Parking,583.3999999999996,73.0,0.0,3621616.75,65448.83886650005,530.62,6.275928948403776,102132.89786710215,0.0,484,0,102133.0,2246926.0,22.0,319.5825401989289,1.0,3.8364002036202964,1.1819283182974878,4.282175547469136,1.3053288873026805
796.0,NonResidential,Large Office,6100 4th Ave S,GREATER DUWAMISH,47.54699,-122.32882,"Office, Parking",Office,245240.0,Parking,5616.0,93.0,0.0,3158161.0,0.0,75.12,4.332311042427949,47629.5904740819,0.0,1681,0,1190740.0,9764068.0,205.0,488.0040983434463,25.0,3.5021939623231493,1.2671561408877454,4.929536101732507,0.8692448643013228
300.0,SPS-District K-12,K-12 School,5511 15th Ave. S.,GREATER DUWAMISH,47.55237,-122.31391,K-12 School,K-12 School,204961.0,Parking,11745.0,94.0,0.0,1327293.75,36620.82031,226.06,5.425214299736387,68320.31055989648,0.0,81,0,614883.0,1844649.0,27.0,452.72618656313665,9.0,3.5021939623231493,1.2671561408877454,4.017308587795052,1.0064545144201091
123.65,NonResidential,Hotel,86 Pine St,DOWNTOWN,47.60997,-122.34138,"Hotel, Parking, Restaurant, Retail Store",Hotel,41340.0,Parking,13730.0,97.0,0.0,950732.8125,21044.08008,134.38,4.908085639080461,10164.284262245104,0.0,961,0,498050.0,2205650.0,217.0,266.7395733669828,49.0,4.33905242153749,1.3718571608439065,5.200314767144004,1.0251480911591004
24029.0,NonResidential,Worship Facility,6718 M L King Jr Way S,SOUTHEAST,47.5419,-122.2884125,"Parking, Worship Facility",Worship Facility,22895.0,Parking,583.3999999999996,96.0,0.0,66526.39844,2134.310303,12.92,2.633326654906273,7631.664122778626,0.0,1225,0,68685.0,801325.0,105.0,151.3109381373336,9.0,3.8364002036202964,1.1819283182974878,3.3694042071465256,0.9190492773121226
49701.7,SPS-District K-12,K-12 School,2550 34th Ave. W.,MAGNOLIA / QUEEN ANNE,47.64342,-122.3783225,K-12 School,K-12 School,119685.0,Parking,11745.0,73.0,0.0,61659.141209,49936.19531,265.21,5.584285470995481,116100.88389911612,0.0,4096,1,116101.0,7430464.0,64.0,340.7359681630338,1.0,3.935323358003718,1.285361666288839,4.017308587795052,1.0064545144201091
23397.0,NonResidential,Other,3601 West Marginal Way SW,DELRIDGE,47.57058,-122.35626,Other,Other,28109.0,Parking,11745.0,73.0,0.0,974877.3125,2862.450439,38.39,3.673511976982815,14054.492972753513,0.0,2500,0,56218.0,1405450.0,100.0,167.6573887426379,4.0,3.9847199175552697,1.240497105330465,4.282175547469136,1.3053288873026805
22867.0,NonResidential,Small- and Mid-Sized Office,4019 - 21st Ave W,MAGNOLIA / QUEEN ANNE,47.65649,-122.3783225,"Office, Parking",Office,41707.0,Parking,12000.0,78.0,0.0,514592.0938,0.0,12.24,2.5832425505088623,10426.747393313151,0.37545256191105925,1089,0,166828.0,1376331.0,132.0,204.22291742113566,16.0,3.935323358003718,1.285361666288839,3.297269669658814,0.9073490338149458
