OSEBuildingID,BuildingType,PrimaryPropertyType,Address,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ENERGYSTARScore,SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),TotalGHGEmissions,TotalGHGEmissions_log
21613.0,NonResidential,Other,2340 Broadmoor Dr. East,EAST,47.64033,-122.29135,1927,1.0,3.0,31191.0,0.0,31191.0,"Other - Recreation, Self-Storage Facility",Other - Recreation,30095.0,Self-Storage Facility,1096.0,73.0,0.0,915490.5,27527.84961,167.98,5.129780364724699
22142.0,NonResidential,Supermarket / Grocery Store,3900 S Othello St,GREATER DUWAMISH,47.53747,-122.28841249999999,1953,1.0,1.0,26092.0,0.0,26092.0,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,25946.0,Parking,583.3999999999996,40.0,0.0,1466880.0,26144.5,173.75,5.163356381113919
570.0,NonResidential,Small- and Mid-Sized Office,2323 Eastlake Ave E,LAKE UNION,47.64037,-122.32626,1978,1.0,4.0,85385.0,31210.0,54175.0,"Data Center, Office, Parking",Office,50235.0,Parking,25525.0,73.0,0.0,1422929.625,0.0,33.85,3.551053137206533
20212.0,NonResidential,Mixed Use Property,2401 NW Market St,BALLARD,47.6684,-122.3783225,1960,1.0,4.0,21038.2,0.0,20804.25,"Medical Office, Multifamily Housing, Office, Restaurant, Retail Store",Retail Store,14317.0,Multifamily Housing,5264.0,73.0,0.0,329257.5,5550.319824,37.31,3.6457109587125576
49701.7,NonResidential,Other,2623 NE 46th St,NORTHEAST,47.66246,-122.29898,2009,1.0,6.0,305025.0,88607.50000000001,65773.0,"Lifestyle Center, Medical Office",Lifestyle Center,318986.0,Medical Office,19909.0,73.0,0.0,3614135.75,65448.83886650005,564.2850000000001,6.3373279806556635
224.0,NonResidential,Retail Store,2600 SW Barton St,DELRIDGE,47.537451,-122.36627,1965,1.0,1.0,67745.0,0.0,67745.0,Retail Store,Retail Store,67782.0,Parking,11745.0,37.0,0.0,769080.3125,65448.83886650005,369.14,5.913881312449602
21898.0,NonResidential,Warehouse,9229 10th Avenue South,GREATER DUWAMISH,47.537451,-122.3212,1978,1.0,1.0,31300.0,0.0,31300.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,31300.0,Parking,11745.0,89.0,0.0,64745.89844,1419.610107,9.08,2.3105532626432224
123.64999999999999,Nonresidential COS,Other,305 Harrison St.,MAGNOLIA / QUEEN ANNE,47.62208,-122.35398,1938,1.0,5.0,396085.0,0.0,339128.9,Other,Other,278500.0,Parking,11745.0,73.0,845964.4437500031,2125534.75,0.0,564.2850000000001,6.3373279806556635
490.0,NonResidential,Small- and Mid-Sized Office,100 West Harrison,MAGNOLIA / QUEEN ANNE,47.62224,-122.3585,1972,1.0,5.0,87178.0,20416.0,66762.0,"Office, Parking",Office,66648.0,Parking,15167.0,69.0,0.0,1064658.125,0.0,25.32,3.2703291064571163
425.0,NonResidential,Large Office,101 Stewart Street,DOWNTOWN,47.61029,-122.34089,1986,1.0,12.0,115857.0,15140.0,100717.0,"Office, Parking, Restaurant",Office,104788.0,Parking,11844.0,89.0,0.0,1394284.625,0.0,33.17,3.5313480661272005
659.0,NonResidential,Large Office,1301 2nd Ave,DOWNTOWN,47.6074,-122.33777,2005,1.0,12.450000000000045,399875.050000001,0.0,339128.9,"Data Center, Financial Office, Office, Parking, Restaurant",Office,339005.65000000026,Parking,95742.6500000001,97.0,845964.4437500031,6551398.275000007,3885.316895,481.06,6.178068587631244
40067.0,NonResidential,Small- and Mid-Sized Office,101 Yesler Way,DOWNTOWN,47.60148,-122.33379,1985,1.0,6.0,73102.0,0.0,73102.0,"Office, Parking",Office,92723.0,Parking,18364.0,84.0,0.0,1262379.25,0.0,30.03,3.434954478460289
20659.0,NonResidential,Worship Facility,3555 West McGraw Street,MAGNOLIA / QUEEN ANNE,47.63927,-122.3783225,1947,1.0,2.0,22612.0,0.0,22612.0,Worship Facility,Worship Facility,22612.0,Parking,11745.0,87.0,0.0,61659.141209,5744.02002,31.6,3.484312288372662
339.0,NonResidential,Small- and Mid-Sized Office,615 2nd Avenue,DOWNTOWN,47.60266,-122.33332,1906,1.0,7.0,89550.0,0.0,89550.0,"Office, Retail Store, Social/Meeting Hall",Office,64712.0,Retail Store,10058.0,85.0,348386.8125,1041873.5,0.0,51.67,3.964046033495298
765.0,NonResidential,Large Office,1218 3rd Avenue,DOWNTOWN,47.60769,-122.33544,1929,1.0,12.450000000000045,216571.0,13320.0,203251.0,"Office, Other - Technology/Science, Parking",Office,182604.0,Parking,13320.0,62.0,845964.4437500031,2551222.75,1274.469971,564.2850000000001,6.3373279806556635
683.0,NonResidential,Other,3820 Rainier Ave S,SOUTHEAST,47.56961,-122.28881,1994,1.0,1.0,102133.0,0.0,102133.0,"Parking, Strip Mall",Strip Mall,107427.0,Parking,583.3999999999996,73.0,0.0,3621616.75,65448.83886650005,530.62,6.2759289484037755
796.0,NonResidential,Large Office,6100 4th Ave S,GREATER DUWAMISH,47.54699,-122.32882,1975,1.0,5.0,238148.0,0.0,238148.0,"Office, Parking",Office,245240.0,Parking,5616.0,93.0,0.0,3158161.0,0.0,75.12,4.332311042427949
300.0,SPS-District K-12,K-12 School,5511 15th Ave. S.,GREATER DUWAMISH,47.55237,-122.31391,2007,1.0,3.0,204961.0,0.0,204961.0,K-12 School,K-12 School,204961.0,Parking,11745.0,94.0,0.0,1327293.75,36620.82031,226.06,5.425214299736387
